filename,label
aevpdbbxoh.mp4,0.5961098670959473
aevqxxxhno.mp4,0.9887221455574036
aevxvajusj.mp4,0.8705592751502991
aewaxxdbjk.mp4,0.8536871075630188
aewkzkqmqj.mp4,0.6280636787414551
aexkdsocpo.mp4,0.4523621201515198
aexrhjvlfa.mp4,0.6731667518615723
aeydtyokjq.mp4,0.9900000691413879
aeyvvhevxe.mp4,0.21621385216712952
aeziwslgvt.mp4,0.9761241674423218
aezndieatk.mp4,0.43424299359321594
aezujunliw.mp4,0.9848117232322693
aezyoffjsd.mp4,0.9776307344436646
aezyquwuci.mp4,0.9899999499320984
afadqgujvi.mp4,0.9646772146224976
afaduxukbd.mp4,0.20857417583465576
afakjxsove.mp4,0.9122405648231506
afatmolcby.mp4,0.9848648309707642
afaxsgqksm.mp4,0.834389328956604
afbscszraw.mp4,0.9836871027946472
afbxszoeml.mp4,0.6537437438964844
afchfngwuj.mp4,0.10193730145692825
afcldghkid.mp4,0.8069744110107422
afcwvndury.mp4,0.2447533756494522
afemctlakq.mp4,0.9899578094482422
afeqcmrcww.mp4,0.9822943806648254
afetvyxndy.mp4,0.9355164766311646
affymoposl.mp4,0.7725591063499451
afgmszwvvg.mp4,0.9716281294822693
afhbouinds.mp4,0.9520630240440369
aficsrypiz.mp4,0.9900001287460327
afigzzlags.mp4,0.9326494932174683
afixxjdxef.mp4,0.8937162160873413
afjiqyggtd.mp4,0.7887668609619141
afkufwvefm.mp4,0.9899999499320984
aflonsoyfh.mp4,0.9782839417457581
aflspexpuy.mp4,0.9899999499320984
afmopoanwn.mp4,0.977215051651001
afnkxiexxj.mp4,0.966978907585144
afnzlmwxjr.mp4,0.985953152179718
afolgdwiix.mp4,0.47588956356048584
afoqnvmfza.mp4,0.9633901119232178
afpjojmsxq.mp4,0.9855765700340271
afplylzzji.mp4,0.9839462637901306
afpqokzmev.mp4,0.36717525124549866
afqatecrhd.mp4,0.8407340049743652
afqaubpglg.mp4,0.9482690691947937
afrdmyapxj.mp4,0.9845253825187683
afrwahmczi.mp4,0.9895121455192566
afslhsyvcg.mp4,0.9688536524772644
afttgbsiqt.mp4,0.9786542057991028
afuskeckyt.mp4,0.16530057787895203
afuvfbnutt.mp4,0.9459564089775085
afvbadakux.mp4,0.9900000691413879
afvbnsjcyu.mp4,0.7520722150802612
afvlrevses.mp4,0.9798622727394104
afwakzqdin.mp4,0.9451510906219482
afwnbrjjpz.mp4,0.2900925576686859
afwxvdwyuc.mp4,0.8933486342430115
afxuuxmywr.mp4,0.977769672870636
afynesbqqg.mp4,0.9525644779205322
afyywbpmoh.mp4,0.8320291638374329
afzahsqjgi.mp4,0.9817730784416199
afztrudtkd.mp4,0.9899438619613647
agapxbbgnu.mp4,0.9729737639427185
agaqxbgman.mp4,0.17864017188549042
agayctninz.mp4,0.9573397636413574
agbcymftvq.mp4,0.9490215182304382
agblhurdrh.mp4,0.9900000691413879
agbpetxkrk.mp4,0.9721324443817139
agcdaizeff.mp4,0.9416174292564392
agcmwyvauk.mp4,0.14413298666477203
agcoyyzeju.mp4,0.11212003231048584
agdevdgwsm.mp4,0.499641090631485
agdgtimgdl.mp4,0.9134575724601746
ageronljbq.mp4,0.9899998903274536
agfivzlsgp.mp4,0.8154658079147339
agfwadzxld.mp4,0.981303870677948
agfyfocump.mp4,0.734000027179718
agfzapmdwv.mp4,0.3436576724052429
aggbmxhrgs.mp4,0.09881548583507538
aggiycwmvz.mp4,0.36309292912483215
aggpkjygfy.mp4,0.9865955114364624
aghcwdjoye.mp4,0.9769033193588257
aghjtpfofw.mp4,0.9900000095367432
aghqistaok.mp4,0.9523048996925354
agigxglzjk.mp4,0.9104422926902771
agiwssahrz.mp4,0.9277524948120117
agklhwhjog.mp4,0.7414085865020752
agkpbfcpiv.mp4,0.9899469017982483
agktbbxwla.mp4,0.987113893032074
agkvcuntqw.mp4,0.7526595592498779
aglqdsqmim.mp4,0.8340190052986145
agmnmsiywb.mp4,0.9432029724121094
agnvcwmsli.mp4,0.064423106610775
agomxvsluh.mp4,0.7536923885345459
agplobkyci.mp4,0.1259918361902237
agpvkgrgyj.mp4,0.839709997177124
agraudgvee.mp4,0.7107201218605042
agrdrmjtrq.mp4,0.27817001938819885
agscxjuzvp.mp4,0.9900001287460327
agsjaljtfp.mp4,0.9196761846542358
agsotutjdj.mp4,0.9006233811378479
agsvesfhlc.mp4,0.9402003288269043
agswjtuhss.mp4,0.31229063868522644
agswocdgzj.mp4,0.9594050049781799
agtxxhgqyw.mp4,0.6459510326385498
aguwbmeuzu.mp4,0.2274058312177658
aguxpzvexp.mp4,0.9891014695167542
agvggvwpgw.mp4,0.9320361614227295
agvncgirex.mp4,0.5377561450004578
agvqqmsyvo.mp4,0.9734639525413513
agwbtwcwwq.mp4,0.9720396399497986
agwonnvtov.mp4,0.9833916425704956
agwrmbdcom.mp4,0.28143197298049927
agyawnxlmv.mp4,0.7924495339393616
agycsxhdjp.mp4,0.8239215612411499
agyozdhdga.mp4,0.05598422512412071
agyrefuzye.mp4,0.9892928600311279
agzkdngoop.mp4,0.9900000095367432
agzpasxmwv.mp4,0.952468991279602
ahalqtfixi.mp4,0.9403871893882751
ahanoygyei.mp4,0.07138626277446747
ahbdzvywry.mp4,0.7308298349380493
ahbfnhuner.mp4,0.7031378746032715
ahbrmguujk.mp4,0.9510248303413391
ahccdihrje.mp4,0.85402911901474
ahcptgydid.mp4,0.9181194305419922
ahdegpidyf.mp4,0.2535083591938019
ahencqpiin.mp4,0.7832123041152954
ahepenxrrd.mp4,0.9890267252922058
ahfndeqsed.mp4,0.9575508236885071
ahfpwhmsok.mp4,0.9894149899482727
ahfqnhrmbd.mp4,0.9876888394355774
ahfvmgltlg.mp4,0.9834455847740173
ahhjoedhbf.mp4,0.9013499617576599
ahhvwmilvv.mp4,0.7910804748535156
ahihejgaoi.mp4,0.9900000095367432
ahjankljtz.mp4,0.9584465026855469
ahjeixrwwo.mp4,0.9347389936447144
ahjgsdsldx.mp4,0.918877124786377
ahkbgzabfg.mp4,0.9128671884536743
ahkcchuwqq.mp4,0.9860652089118958
ahlkrjkpvd.mp4,0.9892131090164185
ahnbazrjlj.mp4,0.9320647716522217
ahnhwpxegb.mp4,0.8687894344329834
ahnsqjtrce.mp4,0.9896809458732605
ahoqopgaey.mp4,0.9900000095367432
ahorlqgstq.mp4,0.176660418510437
ahoyonpatk.mp4,0.9900001287460327
ahpaydsovz.mp4,0.985069990158081
ahpnrwwibe.mp4,0.0902269035577774
ahpomwuuqc.mp4,0.932438313961029
ahqausishe.mp4,0.9851610064506531
ahqoyfwmbj.mp4,0.9899999499320984
ahqwgdsqjn.mp4,0.09321993589401245
ahrroblasu.mp4,0.9147689342498779
ahtaeeesuo.mp4,0.17619644105434418
ahtkuwkjvc.mp4,0.9755855798721313
ahtrvxiaky.mp4,0.9615129828453064
ahujkugdci.mp4,0.8893751502037048
ahvatznenl.mp4,0.8429328203201294
ahvnjazgls.mp4,0.9520220160484314
ahvroxnbbr.mp4,0.9854939579963684
ahwyeumiuv.mp4,0.8768212795257568
ahxmhugdvi.mp4,0.9860954880714417
ahycbdxsmi.mp4,0.15037967264652252
ahyopyzjnc.mp4,0.917792797088623
ahzfqirfkx.mp4,0.0918419361114502
ahzuhugjto.mp4,0.16105884313583374
aiaplmnzaz.mp4,0.7146995663642883
aiaxrvlchq.mp4,0.8811271786689758
aiaxyavqce.mp4,0.9330293536186218
aibcynuhkv.mp4,0.850318431854248
aibxtmpppt.mp4,0.9293534755706787
aibyxmwvfw.mp4,0.9735950231552124
aifkdzbaoh.mp4,0.6817587018013
aifuqnayux.mp4,0.16944968700408936
aigfuneurk.mp4,0.31395378708839417
aigncbayvh.mp4,0.9900000095367432
aigufxcoyu.mp4,0.9533413648605347
aigvwkmsmp.mp4,0.8239488005638123
aihnytdica.mp4,0.3383464515209198
aiibawuqtp.mp4,0.4682160019874573
aiihfyykkb.mp4,0.7300851941108704
aiiqqfaihm.mp4,0.9899981617927551
aijdqpqexk.mp4,0.9898883104324341
aijegkeygj.mp4,0.9669438600540161
aijmlfesyw.mp4,0.633768618106842
aijxucsclo.mp4,0.3234660029411316
aikcsvtwxj.mp4,0.08049336820840836
aildcyhkso.mp4,0.9065852165222168
ailhqhhqtl.mp4,0.9900001883506775
aimsrnwtvo.mp4,0.2582443952560425
aimvdfybka.mp4,0.988355815410614
ainwxnaqlo.mp4,0.9051970839500427
aiovfueakc.mp4,0.2653820514678955
aipyyuyypd.mp4,0.8654657602310181
aiqilfmklp.mp4,0.9448225498199463
aiqjrdcrzi.mp4,0.6058335304260254
airktntzqp.mp4,0.917641818523407
airnsbszvn.mp4,0.973179042339325
aisjmesfqi.mp4,0.9550997018814087
aithjjsyax.mp4,0.7923098206520081
aitoysnomk.mp4,0.20078465342521667
aiucrzbces.mp4,0.9590173959732056
aiuydkbjok.mp4,0.9891437888145447
aivslmwqcd.mp4,0.9175968170166016
aiyicetcoo.mp4,0.6484720706939697
aizcowqwmg.mp4,0.9900000095367432
aizdhhesnq.mp4,0.9526177644729614
aizythrjcu.mp4,0.9553842544555664
ajajvcjnlm.mp4,0.9392544627189636
ajbfsfwphp.mp4,0.9337102174758911
ajbmmkwnzf.mp4,0.367628276348114
ajbtpylnqr.mp4,0.9897400140762329
ajbxbxcrdo.mp4,0.5072271823883057
ajcxyezjol.mp4,0.9900001287460327
ajflstmejh.mp4,0.957531213760376
ajgilbyczx.mp4,0.904387354850769
ajhezglysr.mp4,0.9774050712585449
ajhmvnssbb.mp4,0.15831837058067322
ajicammobe.mp4,0.8757831454277039
ajiljtvzao.mp4,0.26785504817962646
ajintjubct.mp4,0.9899998903274536
ajjnueuzlr.mp4,0.9899903535842896
ajkdcjnonp.mp4,0.2106630653142929
ajkfvjrqkh.mp4,0.989328145980835
ajkrquvpzn.mp4,0.9822612404823303
ajmmfbufil.mp4,0.7383093237876892
ajmrksuirh.mp4,0.9557015895843506
ajmvszeaho.mp4,0.966423749923706
ajmzpbtjqg.mp4,0.8496156334877014
ajnbiohajd.mp4,0.9894285202026367
ajnchhutru.mp4,0.989406406879425
ajnzuiktuo.mp4,0.9871020317077637
ajoqxfuxhi.mp4,0.5101357102394104
ajplbzrmld.mp4,0.3965368866920471
ajpzditips.mp4,0.9895668029785156
ajtbogddxv.mp4,0.9489423036575317
ajtgkeqmiz.mp4,0.8310055732727051
ajtuiopeww.mp4,0.9765751361846924
ajuczobjuj.mp4,0.9746655225753784
ajuqldphwa.mp4,0.19206304848194122
ajwbewcmwi.mp4,0.9149760603904724
ajwegzsjwr.mp4,0.9408934116363525
ajwfztlkxy.mp4,0.9438973069190979
ajwiijfltt.mp4,0.9900000691413879
ajwqejboet.mp4,0.9900000095367432
ajwydwvzvb.mp4,0.917462944984436
ajxfwvzifj.mp4,0.9879475235939026
ajxkpwjgsy.mp4,0.9777435660362244
ajxkvlpgov.mp4,0.9728899002075195
ajxmlhcsqa.mp4,0.969547688961029
ajxmoyqvmj.mp4,0.837497353553772
ajxuotftix.mp4,0.8004173040390015
ajxzupgmgo.mp4,0.9155915975570679
ajyexgaimz.mp4,0.9378930926322937
ajygfujjfi.mp4,0.9900000691413879
ajzzikvfrj.mp4,0.9895737767219543
akaaoybeeq.mp4,0.9827836155891418
akaqyxcfep.mp4,0.7747308611869812
akaxdmtnod.mp4,0.9874428510665894
akbkrvrvbs.mp4,0.9773931503295898
akbqkjuopj.mp4,0.28362834453582764
akcebajhgd.mp4,0.8813557028770447
akcjgnmrfr.mp4,0.9878871440887451
akcnpwdjjk.mp4,0.9900000095367432
akddowubef.mp4,0.30976322293281555
akdqrdkelr.mp4,0.9900000095367432
akdvkdoyoh.mp4,0.31691426038742065
akfostnsgl.mp4,0.3851262032985687
akfzfrevcc.mp4,0.9885364174842834
akgyyniqoz.mp4,0.9649300575256348
akhfhjgnnv.mp4,0.32064324617385864
akhpyauffl.mp4,0.9894041419029236
akhzndtglc.mp4,0.9792059063911438
akjimeoiox.mp4,0.9579111933708191
akjumsnpsh.mp4,0.9863888025283813
akknskjakh.mp4,0.9899983406066895
aklaysonru.mp4,0.9898536801338196
akmcyevhhf.mp4,0.8986654281616211
akmkcxguii.mp4,0.09466394037008286
akmteetttx.mp4,0.9257463812828064
aknblktwhg.mp4,0.9896602034568787
aknrpivxgd.mp4,0.9566128849983215
aknynjmtzb.mp4,0.9899625778198242
akpbyalynb.mp4,0.9063431620597839
akphckavlg.mp4,0.9419081211090088
akrabxcbds.mp4,0.6888681054115295
aksipjcmaq.mp4,0.8796356320381165
aktakhpugu.mp4,0.8302432894706726
aktdcwdclx.mp4,0.2458392083644867
aktgcyeqeo.mp4,0.14081718027591705
akulaikjcg.mp4,0.9842235445976257
akulddirwt.mp4,0.945075511932373
akupygwxyv.mp4,0.9874915480613708
akvcrttvvo.mp4,0.12668651342391968
akvcvafqwk.mp4,0.48362645506858826
akverwmrdo.mp4,0.9751601815223694
akviyudhhp.mp4,0.7861109972000122
akvmwrdseh.mp4,0.3112523555755615
akwjimvvzy.mp4,0.9563998579978943
akxtsuinpj.mp4,0.14610956609249115
akxztlfsks.mp4,0.9709978699684143
akyhfvfflu.mp4,0.9249333143234253
akyjotmrcu.mp4,0.5943982601165771
akyuzdjjvj.mp4,0.9899999499320984
akzctljlag.mp4,0.9814863801002502
alaqopxmhw.mp4,0.8566364645957947
alaxwpwdyb.mp4,0.7328636646270752
albmkgvkhm.mp4,0.9894802570343018
alceyaduzi.mp4,0.9900000095367432
alclpnubdd.mp4,0.9603019952774048
alddoocxqo.mp4,0.783884584903717
aldnupmnka.mp4,0.8766714930534363
aldxnorbdp.mp4,0.7443316578865051
aledotxnmz.mp4,0.9287559390068054
aleiiisdzv.mp4,0.7506629228591919
alevzwjovd.mp4,0.9739266037940979
aleynhequh.mp4,0.6190330386161804
alezaywuxv.mp4,0.7894585132598877
alfoimlaul.mp4,0.9433457851409912
algcxuxkge.mp4,0.8609071969985962
algkqmxdkj.mp4,0.9897371530532837
alidbnaydf.mp4,0.942902684211731
aljukgvthe.mp4,0.9802524447441101
aljyahbmje.mp4,0.8993560671806335
alkeuibdtl.mp4,0.14610470831394196
alkhjykzhv.mp4,0.9899999499320984
allbpxjonx.mp4,0.31981104612350464
allzkplefm.mp4,0.970081627368927
alpjodptvs.mp4,0.8665055632591248
alpmztosny.mp4,0.7166587710380554
alqbgeothz.mp4,0.9874352216720581
alqqvruble.mp4,0.9652398824691772
alrhucxcnv.mp4,0.10629313439130783
alrjjpkdwb.mp4,0.14543767273426056
alrtipudhw.mp4,0.9661164879798889
alrygoogve.mp4,0.988090455532074
alseiqnfnc.mp4,0.9900000095367432
altfvrpmxe.mp4,0.9900000095367432
altqelkpqj.mp4,0.9305558800697327
altsldzvrj.mp4,0.9524402618408203
altttvjaxx.mp4,0.9626855254173279
alunlwxvze.mp4,0.975286602973938
alvbydoswv.mp4,0.9679867625236511
alveuecehk.mp4,0.5698825716972351
alvqhgaeeu.mp4,0.8683333396911621
alvtzfofgl.mp4,0.6062774658203125
alvymawvku.mp4,0.9656732678413391
alwawapjwq.mp4,0.9702751636505127
alxhjctmkg.mp4,0.9899999499320984
alxiptcihe.mp4,0.8149768710136414
alxzfebwcx.mp4,0.988734245300293
alybjlhtmt.mp4,0.9712226390838623
alygipvchi.mp4,0.9746329188346863
alypwytrnl.mp4,0.2569388449192047
alyxfsgfab.mp4,0.9899999499320984
alzajhomle.mp4,0.9744250774383545
alzbizkswy.mp4,0.28412967920303345
alzoglbicl.mp4,0.8831802606582642
alzrreiirg.mp4,0.9483345746994019
alzsiirjyn.mp4,0.1805059015750885
ambmklrhtt.mp4,0.9226005673408508
amckcjeoee.mp4,0.9854223728179932
amdflcvyaf.mp4,0.9233742952346802
amdkokqlfq.mp4,0.8425925374031067
amdlrymezn.mp4,0.6171354055404663
amdoecgegz.mp4,0.9521473050117493
amdomkmlov.mp4,0.7559993863105774
amdrqfyqgr.mp4,0.9388011693954468
amdsocyvfq.mp4,0.9861324429512024
amecqqixzs.mp4,0.9436869621276855
amgffqquxp.mp4,0.6520291566848755
amgvrxpnsj.mp4,0.9456371665000916
amhaovcmkc.mp4,0.07971007376909256
amiqkliwtf.mp4,0.7795865535736084
amivrvwesd.mp4,0.6188783645629883
amkhfybfxf.mp4,0.9899999499320984
amkvbktnmb.mp4,0.22644495964050293
amlkmjcbsg.mp4,0.9478946924209595
amlxclbtvg.mp4,0.8779503703117371
amlxxdddxe.mp4,0.9898098111152649
ammcdfkxfl.mp4,0.9809426069259644
ammsbhroun.mp4,0.9601359367370605
amnlztdajc.mp4,0.14086580276489258
amnzjdtmtg.mp4,0.19295886158943176
amocgevapl.mp4,0.9846898317337036
amooumaljz.mp4,0.8055123090744019
amoyritjif.mp4,0.9835008978843689
ampejireoy.mp4,0.24307602643966675
amptorfnua.mp4,0.9900000095367432
ampwuteugc.mp4,0.9030067920684814
amsrzsvcij.mp4,0.5724837779998779
