filename,label
acxullwnzh.mp4,0.3400353789329529
acyjzyuamp.mp4,0.12087932229042053
acyvqflqkv.mp4,0.14049851894378662
acyybfjpmd.mp4,0.9516575932502747
aczlzylqpq.mp4,0.9773841500282288
adalaxvwfv.mp4,0.972454309463501
adamtvkcrt.mp4,0.930741548538208
adaodkocvq.mp4,0.21883265674114227
adblmfjbta.mp4,0.5736076831817627
adbseuwqjt.mp4,0.8617633581161499
adcejihrnp.mp4,0.45269304513931274
adcomakgmc.mp4,0.5777839422225952
adcxgttehe.mp4,0.3008686304092407
addewzbsic.mp4,0.39052867889404297
addmkzupjn.mp4,0.965718150138855
addsdoqtzo.mp4,0.9082887172698975
adetbwujux.mp4,0.9899998903274536
adfufsvmcl.mp4,0.9792775511741638
adfzvplbky.mp4,0.9900001287460327
adgpcfwhtf.mp4,0.9872802495956421
adgybhytzs.mp4,0.9003855586051941
adhmuoxxhp.mp4,0.9516257643699646
adjeohbzmp.mp4,0.8799719214439392
adjwiqxrfp.mp4,0.920346736907959
adkbiscuoo.mp4,0.09522629529237747
adkmserist.mp4,0.4058331549167633
adkvpprwcz.mp4,0.8535631895065308
adlbyccevz.mp4,0.9315245151519775
adlrcdmybm.mp4,0.3412313461303711
adltvboxxd.mp4,0.9314216375350952
adnlomirjs.mp4,0.9197435975074768
adovxmilsk.mp4,0.9196896553039551
adplentlpv.mp4,0.9483211636543274
adprkekziz.mp4,0.9061083793640137
adqgbsyomi.mp4,0.2386920154094696
adqirczghu.mp4,0.9898211359977722
adrcjenxlz.mp4,0.32036465406417847
adrkthanlb.mp4,0.9277428388595581
adrqlckutl.mp4,0.9900000691413879
adrxofhuxi.mp4,0.7915642857551575
adsxwxeibr.mp4,0.9900001287460327
adtavmdgvg.mp4,0.14415360987186432
adtftvevja.mp4,0.9899365901947021
advhlnfwag.mp4,0.9862189888954163
advyjmiozx.mp4,0.8916355967521667
adwujlygpp.mp4,0.21671321988105774
adxeuzvvzb.mp4,0.127247154712677
adxkyxkepg.mp4,0.8010275363922119
adyhhmmvxb.mp4,0.9778251051902771
adyiotxxxu.mp4,0.7879067659378052
adylsrnsan.mp4,0.5865064263343811
adzpdfkzaj.mp4,0.5629507899284363
aebhowazav.mp4,0.7712708115577698
aebkhtsigw.mp4,0.09147757291793823
aebrgxdalw.mp4,0.975070059299469
aebybbzzdp.mp4,0.8178335428237915
aectxtnhws.mp4,0.39737287163734436
aecunwnmcw.mp4,0.10668227076530457
aedcdpbyhq.mp4,0.8962437510490417
aednqykqfh.mp4,0.9317060708999634
aeeesixhlh.mp4,0.8500168323516846
aeejycxkwb.mp4,0.9899999499320984
aeepmwyhkk.mp4,0.9900000691413879
aefjjvlmfe.mp4,0.9515275955200195
aefpqqxvbe.mp4,0.9384140968322754
aefxispfct.mp4,0.9540930390357971
aegeiboeus.mp4,0.6432747840881348
aegmpmgpje.mp4,0.9782456159591675
aeiagzdnun.mp4,0.8793538212776184
aeicdssqro.mp4,0.9147180318832397
aejqcnyktk.mp4,0.9561496376991272
aejtmxrtxs.mp4,0.8691526055335999
aekosfipob.mp4,0.9803877472877502
aekrohihxa.mp4,0.6697317957878113
aelegvxesy.mp4,0.9605304598808289
aemfpfwron.mp4,0.9584501385688782
aenbgyszpv.mp4,0.2445027083158493
aendggysgf.mp4,0.9896939992904663
aenfqtmksu.mp4,0.9533398747444153
aenrudespm.mp4,0.959258496761322
aeolxtsnfc.mp4,0.24274589121341705
aeoxlkxmyj.mp4,0.1281948834657669
aepixllcqi.mp4,0.8967800736427307
aeplbqxnge.mp4,0.8748722672462463
aeqslfyyih.mp4,0.9479473829269409
aerabkktdg.mp4,0.9334790706634521
aerpisvqwx.mp4,0.9058243036270142
aetpnobkcv.mp4,0.9817730188369751
aeujbvkafe.mp4,0.9803865551948547
aevbmlbayq.mp4,0.42053160071372986
aeviyhvand.mp4,0.9446920156478882
aevpdbbxoh.mp4,0.4639680087566376
aevqxxxhno.mp4,0.9845828413963318
aevxvajusj.mp4,0.8807139992713928
aewaxxdbjk.mp4,0.8699775338172913
aewkzkqmqj.mp4,0.7220128774642944
aexkdsocpo.mp4,0.6769577264785767
aexrhjvlfa.mp4,0.6436565518379211
aeydtyokjq.mp4,0.9899999499320984
aeyvvhevxe.mp4,0.2611039876937866
aeziwslgvt.mp4,0.9821914434432983
aezndieatk.mp4,0.5197010636329651
aezujunliw.mp4,0.9856487512588501
aezyoffjsd.mp4,0.92489093542099
aezyquwuci.mp4,0.9805979132652283
afadqgujvi.mp4,0.9557248950004578
afaduxukbd.mp4,0.19979599118232727
afakjxsove.mp4,0.9120223522186279
afatmolcby.mp4,0.9701657891273499
afaxsgqksm.mp4,0.8824322819709778
afbscszraw.mp4,0.9769543409347534
afbxszoeml.mp4,0.6278834342956543
afchfngwuj.mp4,0.09549172222614288
afcldghkid.mp4,0.753620445728302
afcwvndury.mp4,0.3536880910396576
afemctlakq.mp4,0.9899998903274536
afeqcmrcww.mp4,0.977427065372467
afetvyxndy.mp4,0.9113277196884155
affymoposl.mp4,0.729474663734436
afgmszwvvg.mp4,0.9494503140449524
afhbouinds.mp4,0.9110891819000244
aficsrypiz.mp4,0.9900000095367432
afigzzlags.mp4,0.917269766330719
afixxjdxef.mp4,0.8899427056312561
afjiqyggtd.mp4,0.6734218597412109
afkufwvefm.mp4,0.9894458651542664
aflonsoyfh.mp4,0.984179675579071
aflspexpuy.mp4,0.9899998903274536
afmopoanwn.mp4,0.9757306575775146
afnkxiexxj.mp4,0.960054337978363
afnzlmwxjr.mp4,0.9789685606956482
afolgdwiix.mp4,0.47305232286453247
afoqnvmfza.mp4,0.947845458984375
afpjojmsxq.mp4,0.9843447804450989
afplylzzji.mp4,0.9778127074241638
afpqokzmev.mp4,0.3199663460254669
afqatecrhd.mp4,0.8503039479255676
afqaubpglg.mp4,0.9503031969070435
afrdmyapxj.mp4,0.9881742000579834
afrwahmczi.mp4,0.9898567795753479
afslhsyvcg.mp4,0.9456875920295715
afttgbsiqt.mp4,0.9520596861839294
afuskeckyt.mp4,0.15648137032985687
afuvfbnutt.mp4,0.9629310965538025
afvbadakux.mp4,0.9896325469017029
afvbnsjcyu.mp4,0.7122598886489868
afvlrevses.mp4,0.9477297067642212
afwakzqdin.mp4,0.8905912637710571
afwnbrjjpz.mp4,0.3653523027896881
afwxvdwyuc.mp4,0.9058212637901306
afxuuxmywr.mp4,0.9612799882888794
afynesbqqg.mp4,0.9314059615135193
afyywbpmoh.mp4,0.8759177327156067
afzahsqjgi.mp4,0.9838467836380005
afztrudtkd.mp4,0.9860967993736267
agapxbbgnu.mp4,0.9374260306358337
agaqxbgman.mp4,0.187204509973526
agayctninz.mp4,0.9645721316337585
agbcymftvq.mp4,0.9455781579017639
agblhurdrh.mp4,0.983094334602356
agbpetxkrk.mp4,0.9140251874923706
agcdaizeff.mp4,0.9139171838760376
agcmwyvauk.mp4,0.2164563089609146
agcoyyzeju.mp4,0.15090131759643555
agdevdgwsm.mp4,0.3504363000392914
agdgtimgdl.mp4,0.9347801208496094
ageronljbq.mp4,0.9900001883506775
agfivzlsgp.mp4,0.8821523785591125
agfwadzxld.mp4,0.9805473685264587
agfyfocump.mp4,0.7148006558418274
agfzapmdwv.mp4,0.14302587509155273
aggbmxhrgs.mp4,0.10993547737598419
aggiycwmvz.mp4,0.5646384358406067
aggpkjygfy.mp4,0.9766191244125366
aghcwdjoye.mp4,0.982475221157074
aghjtpfofw.mp4,0.9898554682731628
aghqistaok.mp4,0.9368813037872314
agigxglzjk.mp4,0.9190167784690857
agiwssahrz.mp4,0.9208737015724182
agklhwhjog.mp4,0.849103569984436
agkpbfcpiv.mp4,0.989676296710968
agktbbxwla.mp4,0.9581289291381836
agkvcuntqw.mp4,0.7638179063796997
aglqdsqmim.mp4,0.8928667306900024
agmnmsiywb.mp4,0.8844992518424988
agnvcwmsli.mp4,0.08647369593381882
agomxvsluh.mp4,0.7110894918441772
agplobkyci.mp4,0.10286540538072586
agpvkgrgyj.mp4,0.7072809934616089
agraudgvee.mp4,0.671699047088623
agrdrmjtrq.mp4,0.25859883427619934
agscxjuzvp.mp4,0.9899999499320984
agsjaljtfp.mp4,0.9298704862594604
agsotutjdj.mp4,0.9209026098251343
agsvesfhlc.mp4,0.8924059867858887
agswjtuhss.mp4,0.5078821182250977
agswocdgzj.mp4,0.9225326180458069
agtxxhgqyw.mp4,0.6056686043739319
aguwbmeuzu.mp4,0.3281313180923462
aguxpzvexp.mp4,0.965429961681366
agvggvwpgw.mp4,0.9470686912536621
agvncgirex.mp4,0.37996184825897217
agvqqmsyvo.mp4,0.9168508052825928
agwbtwcwwq.mp4,0.9565352201461792
agwonnvtov.mp4,0.9780106544494629
agwrmbdcom.mp4,0.22524023056030273
agyawnxlmv.mp4,0.7844777703285217
agycsxhdjp.mp4,0.828767716884613
agyozdhdga.mp4,0.12678852677345276
agyrefuzye.mp4,0.9682887196540833
agzkdngoop.mp4,0.983066737651825
agzpasxmwv.mp4,0.9236475825309753
ahalqtfixi.mp4,0.9264835715293884
ahanoygyei.mp4,0.10653848201036453
ahbdzvywry.mp4,0.7937288880348206
ahbfnhuner.mp4,0.8244801163673401
ahbrmguujk.mp4,0.8969313502311707
ahccdihrje.mp4,0.754798412322998
ahcptgydid.mp4,0.9431784152984619
ahdegpidyf.mp4,0.24407552182674408
ahencqpiin.mp4,0.7383736371994019
ahepenxrrd.mp4,0.9653264284133911
ahfndeqsed.mp4,0.9169911742210388
ahfpwhmsok.mp4,0.9769205451011658
ahfqnhrmbd.mp4,0.9684008955955505
ahfvmgltlg.mp4,0.9842682480812073
ahhjoedhbf.mp4,0.9197791218757629
ahhvwmilvv.mp4,0.6346215009689331
ahihejgaoi.mp4,0.9900000095367432
ahjankljtz.mp4,0.9452164769172668
ahjeixrwwo.mp4,0.9355607032775879
ahjgsdsldx.mp4,0.9551374316215515
ahkbgzabfg.mp4,0.8746984004974365
ahkcchuwqq.mp4,0.9707474112510681
ahlkrjkpvd.mp4,0.9878075122833252
ahnbazrjlj.mp4,0.9015064835548401
ahnhwpxegb.mp4,0.8639464974403381
ahnsqjtrce.mp4,0.9892672896385193
ahoqopgaey.mp4,0.9869071841239929
ahorlqgstq.mp4,0.11122090369462967
ahoyonpatk.mp4,0.9900001287460327
ahpaydsovz.mp4,0.9881660342216492
ahpnrwwibe.mp4,0.06465999037027359
ahpomwuuqc.mp4,0.8767821192741394
ahqausishe.mp4,0.9796725511550903
ahqoyfwmbj.mp4,0.9900000095367432
ahqwgdsqjn.mp4,0.14998817443847656
ahrroblasu.mp4,0.9314205050468445
ahtaeeesuo.mp4,0.1747901737689972
ahtkuwkjvc.mp4,0.962030291557312
ahtrvxiaky.mp4,0.9128882884979248
ahujkugdci.mp4,0.8406292200088501
ahvatznenl.mp4,0.8298346400260925
ahvnjazgls.mp4,0.9444043040275574
ahvroxnbbr.mp4,0.9715358018875122
ahwyeumiuv.mp4,0.8730578422546387
ahxmhugdvi.mp4,0.9485278725624084
ahycbdxsmi.mp4,0.1709451824426651
ahyopyzjnc.mp4,0.9182494282722473
ahzfqirfkx.mp4,0.10581314563751221
ahzuhugjto.mp4,0.17413750290870667
aiaplmnzaz.mp4,0.6549479961395264
aiaxrvlchq.mp4,0.8428284525871277
aiaxyavqce.mp4,0.944880485534668
aibcynuhkv.mp4,0.8211246132850647
aibxtmpppt.mp4,0.9388782978057861
aibyxmwvfw.mp4,0.9794138669967651
aifkdzbaoh.mp4,0.5418185591697693
aifuqnayux.mp4,0.20621049404144287
aigfuneurk.mp4,0.25429612398147583
aigncbayvh.mp4,0.9891989231109619
aigufxcoyu.mp4,0.9232797622680664
aigvwkmsmp.mp4,0.8307666182518005
aihnytdica.mp4,0.3627832233905792
aiibawuqtp.mp4,0.4213847517967224
aiihfyykkb.mp4,0.7841426730155945
aiiqqfaihm.mp4,0.9897782802581787
aijdqpqexk.mp4,0.9850736260414124
aijegkeygj.mp4,0.952599048614502
aijmlfesyw.mp4,0.4533357620239258
aijxucsclo.mp4,0.4696076810359955
aikcsvtwxj.mp4,0.09364699572324753
aildcyhkso.mp4,0.9018134474754333
ailhqhhqtl.mp4,0.9900000095367432
aimsrnwtvo.mp4,0.17484413087368011
aimvdfybka.mp4,0.9826188683509827
ainwxnaqlo.mp4,0.8740368485450745
aiovfueakc.mp4,0.2652530372142792
aipyyuyypd.mp4,0.8606351613998413
aiqilfmklp.mp4,0.9338398575782776
aiqjrdcrzi.mp4,0.6953216791152954
airktntzqp.mp4,0.914425253868103
airnsbszvn.mp4,0.9699831604957581
aisjmesfqi.mp4,0.9620646834373474
aithjjsyax.mp4,0.6831473708152771
aitoysnomk.mp4,0.2752937972545624
aiucrzbces.mp4,0.973224937915802
aiuydkbjok.mp4,0.9758331775665283
aivslmwqcd.mp4,0.8795698285102844
aiyicetcoo.mp4,0.7380179762840271
aizcowqwmg.mp4,0.9900000095367432
aizdhhesnq.mp4,0.9362254738807678
aizythrjcu.mp4,0.9507390260696411
ajajvcjnlm.mp4,0.9195613265037537
ajbfsfwphp.mp4,0.9309175610542297
ajbmmkwnzf.mp4,0.3249288499355316
ajbtpylnqr.mp4,0.982378363609314
ajbxbxcrdo.mp4,0.4365394711494446
ajcxyezjol.mp4,0.9874605536460876
ajflstmejh.mp4,0.9555469155311584
ajgilbyczx.mp4,0.8930355906486511
ajhezglysr.mp4,0.9746106266975403
ajhmvnssbb.mp4,0.13914579153060913
ajicammobe.mp4,0.8568902611732483
ajiljtvzao.mp4,0.14855189621448517
ajintjubct.mp4,0.9900000095367432
ajjnueuzlr.mp4,0.9895144104957581
ajkdcjnonp.mp4,0.21506743133068085
ajkfvjrqkh.mp4,0.9886043071746826
ajkrquvpzn.mp4,0.9821220636367798
ajmmfbufil.mp4,0.7520684003829956
ajmrksuirh.mp4,0.9355484843254089
ajmvszeaho.mp4,0.9678914546966553
ajmzpbtjqg.mp4,0.9642900824546814
ajnbiohajd.mp4,0.9886176586151123
ajnchhutru.mp4,0.9879363179206848
ajnzuiktuo.mp4,0.9789817929267883
ajoqxfuxhi.mp4,0.48696306347846985
ajplbzrmld.mp4,0.24303391575813293
ajpzditips.mp4,0.9540855884552002
ajtbogddxv.mp4,0.9035640954971313
ajtgkeqmiz.mp4,0.7183757424354553
ajtuiopeww.mp4,0.9518037438392639
ajuczobjuj.mp4,0.9641495943069458
ajuqldphwa.mp4,0.22978290915489197
ajwbewcmwi.mp4,0.9428184032440186
ajwegzsjwr.mp4,0.9508271813392639
ajwfztlkxy.mp4,0.9574400782585144
ajwiijfltt.mp4,0.9898999333381653
ajwqejboet.mp4,0.9876649379730225
ajwydwvzvb.mp4,0.9432200193405151
ajxfwvzifj.mp4,0.9846610426902771
ajxkpwjgsy.mp4,0.9624935388565063
ajxkvlpgov.mp4,0.9498782157897949
ajxmlhcsqa.mp4,0.9759687781333923
ajxmoyqvmj.mp4,0.899639368057251
ajxuotftix.mp4,0.6779853701591492
ajxzupgmgo.mp4,0.7643628716468811
ajyexgaimz.mp4,0.9103736281394958
ajygfujjfi.mp4,0.9899998903274536
ajzzikvfrj.mp4,0.9898954033851624
akaaoybeeq.mp4,0.9847152233123779
akaqyxcfep.mp4,0.7359210848808289
akaxdmtnod.mp4,0.9767165780067444
akbkrvrvbs.mp4,0.965610682964325
akbqkjuopj.mp4,0.14072465896606445
akcebajhgd.mp4,0.8301563858985901
akcjgnmrfr.mp4,0.9617267847061157
akcnpwdjjk.mp4,0.9900001287460327
akddowubef.mp4,0.2279287725687027
akdqrdkelr.mp4,0.9896117448806763
akdvkdoyoh.mp4,0.5197218060493469
akfostnsgl.mp4,0.36704185605049133
akfzfrevcc.mp4,0.9899809956550598
akgyyniqoz.mp4,0.9781911969184875
akhfhjgnnv.mp4,0.23464463651180267
akhpyauffl.mp4,0.9497990012168884
akhzndtglc.mp4,0.9708592295646667
akjimeoiox.mp4,0.9752753376960754
akjumsnpsh.mp4,0.938195526599884
akknskjakh.mp4,0.9866000413894653
aklaysonru.mp4,0.9772738814353943
akmcyevhhf.mp4,0.8565499186515808
akmkcxguii.mp4,0.09667623043060303
akmteetttx.mp4,0.9222565293312073
aknblktwhg.mp4,0.9849784970283508
aknrpivxgd.mp4,0.9068711400032043
aknynjmtzb.mp4,0.986823320388794
akpbyalynb.mp4,0.7732783555984497
akphckavlg.mp4,0.9146121740341187
akrabxcbds.mp4,0.7849252820014954
aksipjcmaq.mp4,0.9311795234680176
aktakhpugu.mp4,0.9521679878234863
aktdcwdclx.mp4,0.2278173565864563
aktgcyeqeo.mp4,0.12417913973331451
akulaikjcg.mp4,0.9824435710906982
akulddirwt.mp4,0.9032868146896362
akupygwxyv.mp4,0.9899925589561462
akvcrttvvo.mp4,0.08279648423194885
akvcvafqwk.mp4,0.3983031213283539
akverwmrdo.mp4,0.9188154339790344
akviyudhhp.mp4,0.7604103088378906
akvmwrdseh.mp4,0.6397690176963806
akwjimvvzy.mp4,0.9851738214492798
akxtsuinpj.mp4,0.12155868113040924
akxztlfsks.mp4,0.9733321666717529
akyhfvfflu.mp4,0.9562348127365112
akyjotmrcu.mp4,0.3849833011627197
akyuzdjjvj.mp4,0.9899998903274536
akzctljlag.mp4,0.9457804560661316
alaqopxmhw.mp4,0.9291570782661438
alaxwpwdyb.mp4,0.7433664202690125
albmkgvkhm.mp4,0.9787483215332031
alceyaduzi.mp4,0.9900001883506775
alclpnubdd.mp4,0.9322233200073242
alddoocxqo.mp4,0.8299998044967651
aldnupmnka.mp4,0.7662267684936523
aldxnorbdp.mp4,0.7354843616485596
aledotxnmz.mp4,0.8696303367614746
aleiiisdzv.mp4,0.740614116191864
alevzwjovd.mp4,0.8995141983032227
aleynhequh.mp4,0.8810029029846191
alezaywuxv.mp4,0.8648303151130676
alfoimlaul.mp4,0.9319626092910767
algcxuxkge.mp4,0.8396592736244202
algkqmxdkj.mp4,0.9899913668632507
alidbnaydf.mp4,0.8854886889457703
aljukgvthe.mp4,0.9741821885108948
aljyahbmje.mp4,0.7159684896469116
alkeuibdtl.mp4,0.16547910869121552
alkhjykzhv.mp4,0.9900001287460327
allbpxjonx.mp4,0.2289557307958603
allzkplefm.mp4,0.9679067134857178
alpjodptvs.mp4,0.9246786236763
alpmztosny.mp4,0.7288174033164978
alqbgeothz.mp4,0.9676666855812073
alqqvruble.mp4,0.9329147338867188
alrhucxcnv.mp4,0.12786248326301575
alrjjpkdwb.mp4,0.14823859930038452
alrtipudhw.mp4,0.9392635822296143
alrygoogve.mp4,0.9878082871437073
alseiqnfnc.mp4,0.9900000095367432
altfvrpmxe.mp4,0.9900000095367432
altqelkpqj.mp4,0.902319073677063
altsldzvrj.mp4,0.9442370533943176
altttvjaxx.mp4,0.9407527446746826
alunlwxvze.mp4,0.9674353003501892
alvbydoswv.mp4,0.9509202241897583
alveuecehk.mp4,0.6651545763015747
alvqhgaeeu.mp4,0.7919543981552124
alvtzfofgl.mp4,0.5188806653022766
alvymawvku.mp4,0.9788485169410706
alwawapjwq.mp4,0.9643076062202454
alxhjctmkg.mp4,0.9899999499320984
alxiptcihe.mp4,0.8929394483566284
alxzfebwcx.mp4,0.987173855304718
alybjlhtmt.mp4,0.9311820268630981
alygipvchi.mp4,0.9531220197677612
alypwytrnl.mp4,0.43377265334129333
alyxfsgfab.mp4,0.9900000691413879
alzajhomle.mp4,0.9735667109489441
alzbizkswy.mp4,0.3488405644893646
alzoglbicl.mp4,0.8881576657295227
alzrreiirg.mp4,0.8502413630485535
alzsiirjyn.mp4,0.23251879215240479
ambmklrhtt.mp4,0.9350190162658691
amckcjeoee.mp4,0.9858583211898804
amdflcvyaf.mp4,0.9037731289863586
amdkokqlfq.mp4,0.818420946598053
amdlrymezn.mp4,0.705588161945343
amdoecgegz.mp4,0.9437891840934753
amdomkmlov.mp4,0.7679848074913025
amdrqfyqgr.mp4,0.9458104968070984
amdsocyvfq.mp4,0.979951024055481
amecqqixzs.mp4,0.923108696937561
amgffqquxp.mp4,0.44464942812919617
amgvrxpnsj.mp4,0.9314895868301392
amhaovcmkc.mp4,0.09112377464771271
amiqkliwtf.mp4,0.7877097129821777
amivrvwesd.mp4,0.6086975932121277
amkhfybfxf.mp4,0.9814852476119995
amkvbktnmb.mp4,0.15770238637924194
amlkmjcbsg.mp4,0.9280604124069214
amlxclbtvg.mp4,0.8278144598007202
amlxxdddxe.mp4,0.9814473986625671
ammcdfkxfl.mp4,0.9712328910827637
ammsbhroun.mp4,0.9221745133399963
amnlztdajc.mp4,0.12444347143173218
amnzjdtmtg.mp4,0.3157065510749817
amocgevapl.mp4,0.9706701040267944
amooumaljz.mp4,0.7810763120651245
amoyritjif.mp4,0.9881147146224976
ampejireoy.mp4,0.16891099512577057
amptorfnua.mp4,0.9900000095367432
ampwuteugc.mp4,0.8403422236442566
