filename,label
aednqykqfh.mp4,0.9677190780639648
aeeesixhlh.mp4,0.8435293436050415
aeejycxkwb.mp4,0.9900000095367432
aeepmwyhkk.mp4,0.9866508841514587
aefjjvlmfe.mp4,0.9619778394699097
aefpqqxvbe.mp4,0.9222431182861328
aefxispfct.mp4,0.9437721967697144
aegeiboeus.mp4,0.45754483342170715
aegmpmgpje.mp4,0.95550137758255
aeiagzdnun.mp4,0.81999671459198
aeicdssqro.mp4,0.9426665306091309
aejqcnyktk.mp4,0.9026756882667542
aejtmxrtxs.mp4,0.8730046153068542
aekosfipob.mp4,0.9568551778793335
aekrohihxa.mp4,0.6160932183265686
aelegvxesy.mp4,0.9534772634506226
aemfpfwron.mp4,0.9560026526451111
aenbgyszpv.mp4,0.20194920897483826
aendggysgf.mp4,0.9681758284568787
aenfqtmksu.mp4,0.9627488255500793
aenrudespm.mp4,0.8795292973518372
aeolxtsnfc.mp4,0.36751407384872437
aeoxlkxmyj.mp4,0.11029516160488129
aepixllcqi.mp4,0.8219138383865356
aeplbqxnge.mp4,0.9047922492027283
aeqslfyyih.mp4,0.964409351348877
aerabkktdg.mp4,0.9006311893463135
aerpisvqwx.mp4,0.9472509026527405
aetpnobkcv.mp4,0.9556968808174133
aeujbvkafe.mp4,0.9572281837463379
aevbmlbayq.mp4,0.3358711004257202
aeviyhvand.mp4,0.942642867565155
aevpdbbxoh.mp4,0.6025651693344116
aevqxxxhno.mp4,0.9715341925621033
aevxvajusj.mp4,0.568443775177002
aewaxxdbjk.mp4,0.8222880363464355
aewkzkqmqj.mp4,0.7151588797569275
aexkdsocpo.mp4,0.6162117123603821
aexrhjvlfa.mp4,0.6294930577278137
aeydtyokjq.mp4,0.9682798981666565
aeyvvhevxe.mp4,0.18818053603172302
aeziwslgvt.mp4,0.9766807556152344
aezndieatk.mp4,0.41052284836769104
aezujunliw.mp4,0.9248496294021606
aezyoffjsd.mp4,0.9306188821792603
aezyquwuci.mp4,0.973217785358429
afadqgujvi.mp4,0.943471372127533
afaduxukbd.mp4,0.07385493069887161
afakjxsove.mp4,0.9160477519035339
afatmolcby.mp4,0.9675244688987732
afaxsgqksm.mp4,0.9281002879142761
afbscszraw.mp4,0.9414016604423523
afbxszoeml.mp4,0.6767297387123108
afchfngwuj.mp4,0.14411821961402893
afcldghkid.mp4,0.6740502715110779
afcwvndury.mp4,0.32657763361930847
afemctlakq.mp4,0.9896427989006042
afeqcmrcww.mp4,0.9473809003829956
afetvyxndy.mp4,0.8988768458366394
affymoposl.mp4,0.668502151966095
afgmszwvvg.mp4,0.9726854562759399
afhbouinds.mp4,0.936143159866333
aficsrypiz.mp4,0.9899999499320984
afigzzlags.mp4,0.920463502407074
afixxjdxef.mp4,0.8628208637237549
afjiqyggtd.mp4,0.8701032996177673
afkufwvefm.mp4,0.9898809194564819
aflonsoyfh.mp4,0.9708988666534424
aflspexpuy.mp4,0.9847135543823242
afmopoanwn.mp4,0.9423460364341736
afnkxiexxj.mp4,0.9415431618690491
afnzlmwxjr.mp4,0.9777396321296692
afolgdwiix.mp4,0.5114459991455078
afoqnvmfza.mp4,0.9471262097358704
afpjojmsxq.mp4,0.9764177203178406
afplylzzji.mp4,0.9829649925231934
afpqokzmev.mp4,0.3360272943973541
afqatecrhd.mp4,0.8694264888763428
afqaubpglg.mp4,0.936651885509491
afrdmyapxj.mp4,0.9809611439704895
afrwahmczi.mp4,0.979439377784729
afslhsyvcg.mp4,0.9626450538635254
afttgbsiqt.mp4,0.9594475030899048
afuskeckyt.mp4,0.05457336828112602
afuvfbnutt.mp4,0.9465984106063843
afvbadakux.mp4,0.9780225157737732
afvbnsjcyu.mp4,0.8231377005577087
afvlrevses.mp4,0.947926938533783
afwakzqdin.mp4,0.9546819925308228
afwnbrjjpz.mp4,0.3813115060329437
afwxvdwyuc.mp4,0.856495201587677
afxuuxmywr.mp4,0.9508923888206482
afynesbqqg.mp4,0.9405991435050964
afyywbpmoh.mp4,0.8786802887916565
afzahsqjgi.mp4,0.9816842675209045
afztrudtkd.mp4,0.9558380842208862
agapxbbgnu.mp4,0.918635368347168
agaqxbgman.mp4,0.0840749442577362
agayctninz.mp4,0.9555177092552185
agbcymftvq.mp4,0.9393481016159058
agblhurdrh.mp4,0.9708510041236877
agbpetxkrk.mp4,0.955135703086853
agcdaizeff.mp4,0.8680416345596313
agcmwyvauk.mp4,0.11758091300725937
agcoyyzeju.mp4,0.04818073660135269
agdevdgwsm.mp4,0.4275403320789337
agdgtimgdl.mp4,0.9293594360351562
ageronljbq.mp4,0.9899418354034424
agfivzlsgp.mp4,0.8476021885871887
agfwadzxld.mp4,0.9510015249252319
agfyfocump.mp4,0.6741700768470764
agfzapmdwv.mp4,0.5995331406593323
aggbmxhrgs.mp4,0.03748905286192894
aggiycwmvz.mp4,0.3683905601501465
aggpkjygfy.mp4,0.9722724556922913
aghcwdjoye.mp4,0.9519040584564209
aghjtpfofw.mp4,0.98896723985672
aghqistaok.mp4,0.9114292860031128
agigxglzjk.mp4,0.930290162563324
agiwssahrz.mp4,0.8822624087333679
agklhwhjog.mp4,0.7846028208732605
agkpbfcpiv.mp4,0.9610357284545898
agktbbxwla.mp4,0.9628220796585083
agkvcuntqw.mp4,0.7358735203742981
aglqdsqmim.mp4,0.9511088728904724
agmnmsiywb.mp4,0.8838311433792114
agnvcwmsli.mp4,0.05839729309082031
agomxvsluh.mp4,0.879879355430603
agplobkyci.mp4,0.05614627152681351
agpvkgrgyj.mp4,0.7782696485519409
agraudgvee.mp4,0.7457130551338196
agrdrmjtrq.mp4,0.3000512719154358
agscxjuzvp.mp4,0.9891992211341858
agsjaljtfp.mp4,0.9096298217773438
agsotutjdj.mp4,0.8869066834449768
agsvesfhlc.mp4,0.940818727016449
agswjtuhss.mp4,0.147863507270813
agswocdgzj.mp4,0.9114245176315308
agtxxhgqyw.mp4,0.5841950178146362
aguwbmeuzu.mp4,0.1303556263446808
aguxpzvexp.mp4,0.9868159890174866
agvggvwpgw.mp4,0.9195832014083862
agvncgirex.mp4,0.606391966342926
agvqqmsyvo.mp4,0.9477846026420593
agwbtwcwwq.mp4,0.9419259428977966
agwonnvtov.mp4,0.951283872127533
agwrmbdcom.mp4,0.2642764747142792
agyawnxlmv.mp4,0.8029711842536926
agycsxhdjp.mp4,0.6758081912994385
agyozdhdga.mp4,0.04747187718749046
agyrefuzye.mp4,0.9683063626289368
agzkdngoop.mp4,0.9885324835777283
agzpasxmwv.mp4,0.9122687578201294
ahalqtfixi.mp4,0.878558337688446
ahanoygyei.mp4,0.05142105743288994
ahbdzvywry.mp4,0.6967511177062988
ahbfnhuner.mp4,0.8039214611053467
ahbrmguujk.mp4,0.9576808214187622
ahccdihrje.mp4,0.7113280892372131
ahcptgydid.mp4,0.9261961579322815
ahdegpidyf.mp4,0.1793494075536728
ahencqpiin.mp4,0.8436712026596069
ahepenxrrd.mp4,0.9564812779426575
ahfndeqsed.mp4,0.9199087023735046
ahfpwhmsok.mp4,0.9735212326049805
ahfqnhrmbd.mp4,0.9680496454238892
ahfvmgltlg.mp4,0.9781026840209961
ahhjoedhbf.mp4,0.9410845041275024
ahhvwmilvv.mp4,0.7564721703529358
ahihejgaoi.mp4,0.9815757870674133
ahjankljtz.mp4,0.9275869727134705
ahjeixrwwo.mp4,0.9286021590232849
ahjgsdsldx.mp4,0.9497058391571045
ahkbgzabfg.mp4,0.8866950869560242
ahkcchuwqq.mp4,0.9600837230682373
ahlkrjkpvd.mp4,0.9733169078826904
ahnbazrjlj.mp4,0.9478367567062378
ahnhwpxegb.mp4,0.8853164315223694
ahnsqjtrce.mp4,0.9742676615715027
ahoqopgaey.mp4,0.987926185131073
ahorlqgstq.mp4,0.08752184361219406
ahoyonpatk.mp4,0.9899998307228088
ahpaydsovz.mp4,0.9396674036979675
ahpnrwwibe.mp4,0.05177925527095795
ahpomwuuqc.mp4,0.9299029111862183
ahqausishe.mp4,0.9768651723861694
ahqoyfwmbj.mp4,0.9899261593818665
ahqwgdsqjn.mp4,0.06974642723798752
ahrroblasu.mp4,0.9157188534736633
ahtaeeesuo.mp4,0.11371773481369019
ahtkuwkjvc.mp4,0.9362483620643616
ahtrvxiaky.mp4,0.9136316180229187
ahujkugdci.mp4,0.7879521250724792
ahvatznenl.mp4,0.8527265787124634
ahvnjazgls.mp4,0.9494144916534424
ahvroxnbbr.mp4,0.9532776474952698
ahwyeumiuv.mp4,0.839119553565979
ahxmhugdvi.mp4,0.9639695882797241
ahycbdxsmi.mp4,0.1051291823387146
ahyopyzjnc.mp4,0.8794316649436951
ahzfqirfkx.mp4,0.07229152321815491
ahzuhugjto.mp4,0.08542715758085251
aiaplmnzaz.mp4,0.7859079837799072
aiaxrvlchq.mp4,0.8858513236045837
aiaxyavqce.mp4,0.9276766180992126
aibcynuhkv.mp4,0.906352162361145
aibxtmpppt.mp4,0.921345055103302
aibyxmwvfw.mp4,0.9677090644836426
aifkdzbaoh.mp4,0.6303189396858215
aifuqnayux.mp4,0.1994987577199936
aigfuneurk.mp4,0.1331642121076584
aigncbayvh.mp4,0.9849453568458557
aigufxcoyu.mp4,0.9493390917778015
aigvwkmsmp.mp4,0.631856381893158
aihnytdica.mp4,0.3122178018093109
aiibawuqtp.mp4,0.6085893511772156
aiihfyykkb.mp4,0.7039808034896851
aiiqqfaihm.mp4,0.9851187467575073
aijdqpqexk.mp4,0.9874463081359863
aijegkeygj.mp4,0.9580275416374207
aijmlfesyw.mp4,0.15497371554374695
aijxucsclo.mp4,0.6012869477272034
aikcsvtwxj.mp4,0.05234404280781746
aildcyhkso.mp4,0.8553696274757385
ailhqhhqtl.mp4,0.9810882210731506
aimsrnwtvo.mp4,0.15268085896968842
aimvdfybka.mp4,0.9738945364952087
ainwxnaqlo.mp4,0.8954390287399292
aiovfueakc.mp4,0.3768604099750519
aipyyuyypd.mp4,0.6024112701416016
aiqilfmklp.mp4,0.9417863488197327
aiqjrdcrzi.mp4,0.712354302406311
airktntzqp.mp4,0.8406878113746643
airnsbszvn.mp4,0.9653742909431458
aisjmesfqi.mp4,0.9318584203720093
aithjjsyax.mp4,0.6997703909873962
aitoysnomk.mp4,0.146711528301239
aiucrzbces.mp4,0.9410932660102844
aiuydkbjok.mp4,0.9706588387489319
aivslmwqcd.mp4,0.9167019128799438
aiyicetcoo.mp4,0.48695996403694153
aizcowqwmg.mp4,0.9899997711181641
aizdhhesnq.mp4,0.885114848613739
aizythrjcu.mp4,0.9283234477043152
ajajvcjnlm.mp4,0.9022907018661499
ajbfsfwphp.mp4,0.9210139513015747
ajbmmkwnzf.mp4,0.34003114700317383
ajbtpylnqr.mp4,0.9814379215240479
ajbxbxcrdo.mp4,0.6302322745323181
ajcxyezjol.mp4,0.9822552800178528
ajflstmejh.mp4,0.959733784198761
ajgilbyczx.mp4,0.8477623462677002
ajhezglysr.mp4,0.9541565179824829
ajhmvnssbb.mp4,0.15095104277133942
ajicammobe.mp4,0.8728909492492676
ajiljtvzao.mp4,0.16476404666900635
ajintjubct.mp4,0.9680846333503723
ajjnueuzlr.mp4,0.9792100787162781
ajkdcjnonp.mp4,0.08411682397127151
ajkfvjrqkh.mp4,0.9716430902481079
ajkrquvpzn.mp4,0.9391287565231323
ajmmfbufil.mp4,0.6680247187614441
ajmrksuirh.mp4,0.9396068453788757
ajmvszeaho.mp4,0.9604673385620117
ajmzpbtjqg.mp4,0.8850182890892029
ajnbiohajd.mp4,0.986761212348938
ajnchhutru.mp4,0.9853429198265076
ajnzuiktuo.mp4,0.9691492915153503
ajoqxfuxhi.mp4,0.5810385346412659
ajplbzrmld.mp4,0.7587109804153442
ajpzditips.mp4,0.9521100521087646
ajtbogddxv.mp4,0.8995592594146729
ajtgkeqmiz.mp4,0.8191761374473572
ajtuiopeww.mp4,0.9070097208023071
ajuczobjuj.mp4,0.9353610873222351
ajuqldphwa.mp4,0.14367109537124634
ajwbewcmwi.mp4,0.9147557616233826
ajwegzsjwr.mp4,0.9579768776893616
ajwfztlkxy.mp4,0.9210989475250244
ajwiijfltt.mp4,0.9743112325668335
ajwqejboet.mp4,0.9815585017204285
ajwydwvzvb.mp4,0.9012819528579712
ajxfwvzifj.mp4,0.9859868884086609
ajxkpwjgsy.mp4,0.9692426919937134
ajxkvlpgov.mp4,0.951001763343811
ajxmlhcsqa.mp4,0.9260441660881042
ajxmoyqvmj.mp4,0.8329548835754395
ajxuotftix.mp4,0.7794841527938843
ajxzupgmgo.mp4,0.7919616103172302
ajyexgaimz.mp4,0.9043601155281067
ajygfujjfi.mp4,0.9899998903274536
ajzzikvfrj.mp4,0.9745355248451233
akaaoybeeq.mp4,0.9702332019805908
akaqyxcfep.mp4,0.7564583420753479
akaxdmtnod.mp4,0.968423068523407
akbkrvrvbs.mp4,0.9424855709075928
akbqkjuopj.mp4,0.12921033799648285
akcebajhgd.mp4,0.8428585529327393
akcjgnmrfr.mp4,0.9712888598442078
akcnpwdjjk.mp4,0.9895063638687134
akddowubef.mp4,0.1862793117761612
akdqrdkelr.mp4,0.9876883625984192
akdvkdoyoh.mp4,0.2171272337436676
akfostnsgl.mp4,0.3500387668609619
akfzfrevcc.mp4,0.9811328649520874
akgyyniqoz.mp4,0.9702996611595154
akhfhjgnnv.mp4,0.28111347556114197
akhpyauffl.mp4,0.948611319065094
akhzndtglc.mp4,0.9661437273025513
akjimeoiox.mp4,0.9377440214157104
akjumsnpsh.mp4,0.9804259538650513
akknskjakh.mp4,0.986202597618103
aklaysonru.mp4,0.9683458805084229
akmcyevhhf.mp4,0.8871321678161621
akmkcxguii.mp4,0.06917914003133774
akmteetttx.mp4,0.8670527935028076
aknblktwhg.mp4,0.9823198318481445
aknrpivxgd.mp4,0.9328210353851318
aknynjmtzb.mp4,0.9796751737594604
akpbyalynb.mp4,0.6671724319458008
akphckavlg.mp4,0.9167918562889099
akrabxcbds.mp4,0.6739397048950195
aksipjcmaq.mp4,0.894575834274292
aktakhpugu.mp4,0.8579435348510742
aktdcwdclx.mp4,0.23555012047290802
aktgcyeqeo.mp4,0.07167907059192657
akulaikjcg.mp4,0.9624898433685303
akulddirwt.mp4,0.8991936445236206
akupygwxyv.mp4,0.9850980639457703
akvcrttvvo.mp4,0.0928708016872406
akvcvafqwk.mp4,0.6070449948310852
akverwmrdo.mp4,0.8918442130088806
akviyudhhp.mp4,0.7334686517715454
akvmwrdseh.mp4,0.1753282994031906
akwjimvvzy.mp4,0.9831359386444092
akxtsuinpj.mp4,0.08750496059656143
akxztlfsks.mp4,0.9699505567550659
akyhfvfflu.mp4,0.9348476529121399
akyjotmrcu.mp4,0.6033058166503906
akyuzdjjvj.mp4,0.9898273944854736
akzctljlag.mp4,0.9517484307289124
alaqopxmhw.mp4,0.8815745115280151
alaxwpwdyb.mp4,0.8036676645278931
albmkgvkhm.mp4,0.9640571475028992
alceyaduzi.mp4,0.9863946437835693
alclpnubdd.mp4,0.9267320036888123
alddoocxqo.mp4,0.8706938028335571
aldnupmnka.mp4,0.8561797738075256
aldxnorbdp.mp4,0.5896798968315125
aledotxnmz.mp4,0.8838970065116882
aleiiisdzv.mp4,0.7919530868530273
alevzwjovd.mp4,0.9587517976760864
aleynhequh.mp4,0.8019975423812866
alezaywuxv.mp4,0.7823864817619324
alfoimlaul.mp4,0.902931809425354
algcxuxkge.mp4,0.806908905506134
algkqmxdkj.mp4,0.9881342649459839
alidbnaydf.mp4,0.8550819754600525
aljukgvthe.mp4,0.9551949501037598
aljyahbmje.mp4,0.8208131790161133
alkeuibdtl.mp4,0.055905960500240326
alkhjykzhv.mp4,0.9895400404930115
allbpxjonx.mp4,0.4404178857803345
allzkplefm.mp4,0.9564840197563171
alpjodptvs.mp4,0.8732506632804871
alpmztosny.mp4,0.8478040099143982
alqbgeothz.mp4,0.977096676826477
alqqvruble.mp4,0.9522425532341003
alrhucxcnv.mp4,0.061839863657951355
alrjjpkdwb.mp4,0.14167505502700806
alrtipudhw.mp4,0.9484511613845825
alrygoogve.mp4,0.987738311290741
alseiqnfnc.mp4,0.9896777272224426
altfvrpmxe.mp4,0.9809874892234802
altqelkpqj.mp4,0.8351320028305054
altsldzvrj.mp4,0.9406812191009521
altttvjaxx.mp4,0.9441190361976624
alunlwxvze.mp4,0.9586843848228455
alvbydoswv.mp4,0.9020895957946777
alveuecehk.mp4,0.618353009223938
alvqhgaeeu.mp4,0.7794561982154846
alvtzfofgl.mp4,0.6693781018257141
alvymawvku.mp4,0.9671943187713623
alwawapjwq.mp4,0.9423967599868774
alxhjctmkg.mp4,0.9865410923957825
alxiptcihe.mp4,0.7250263690948486
alxzfebwcx.mp4,0.950027585029602
alybjlhtmt.mp4,0.953952431678772
alygipvchi.mp4,0.9441538453102112
alypwytrnl.mp4,0.3544248938560486
alyxfsgfab.mp4,0.9898750185966492
alzajhomle.mp4,0.9644037485122681
alzbizkswy.mp4,0.3412156105041504
alzoglbicl.mp4,0.8661839962005615
alzrreiirg.mp4,0.8985270857810974
alzsiirjyn.mp4,0.22594726085662842
ambmklrhtt.mp4,0.9171799421310425
amckcjeoee.mp4,0.9505650997161865
amdflcvyaf.mp4,0.9277212619781494
amdkokqlfq.mp4,0.8414019346237183
amdlrymezn.mp4,0.6577836275100708
amdoecgegz.mp4,0.8702211380004883
amdomkmlov.mp4,0.8052521347999573
amdrqfyqgr.mp4,0.932403028011322
amdsocyvfq.mp4,0.9580836296081543
amecqqixzs.mp4,0.9078270792961121
amgffqquxp.mp4,0.5595806241035461
amgvrxpnsj.mp4,0.9169703722000122
amhaovcmkc.mp4,0.07056935876607895
amiqkliwtf.mp4,0.6793891191482544
amivrvwesd.mp4,0.48567914962768555
amkhfybfxf.mp4,0.9807199239730835
amkvbktnmb.mp4,0.09495998919010162
amlkmjcbsg.mp4,0.933104932308197
amlxclbtvg.mp4,0.86339271068573
amlxxdddxe.mp4,0.9889343976974487
ammcdfkxfl.mp4,0.9751282930374146
ammsbhroun.mp4,0.9324153065681458
amnlztdajc.mp4,0.08706602454185486
amnzjdtmtg.mp4,0.1636619120836258
amocgevapl.mp4,0.9754025936126709
amooumaljz.mp4,0.8562805652618408
amoyritjif.mp4,0.9735398888587952
ampejireoy.mp4,0.09792258590459824
amptorfnua.mp4,0.9802095293998718
ampwuteugc.mp4,0.8964879512786865
amsrzsvcij.mp4,0.5016104578971863
